894	失落的艺术....孤寂 最好的艺术是在孤独中创造而成的......梵高--达芬奇--毕加索--高迪..... 有时生命最美丽的姿态不是春风中懒散的绽放，而是极寒泯灭一切的那一刻唯美的凋零！ 张中立 - 悲伤一起来看
895	心里好难过，而且竟然又流鼻血了。以为好了的毛病总是不时地回来刷存在感。
896	今天母上大人生日，吃完饭回来路上我娘说：你买双我这种过膝靴子穿吧，暖和，我说不要，我娘说：啊，我担心你买了也扣不上
897	刚开始的时候，他什么都不介意，不介意你的过去，不介意你的坏脾气。然后有一天，他开始介意...他曾经说过不介意，那一刻，你感动得抱着他流泪。谁知道，时日过去，他忘记了自己所说的一切。人在得不到的时候，什么都可以不介意。得到之后，什么都有点介意。----------这是爱情，希望你不要太介意。 
898	接连几天的雨天今儿终于出了大太阳，一早忙着洗洗晒晒，晚上婆婆上楼看到两床的被套被子问我要不要整，我嗯着点了点头，她抓着被子就开始套，我在一旁想帮忙又不好意思说我不会套被套
899	好不容易上了高速，结果堵车，而且是堵死不动的那种，只想骂人！收费站为什么不告知车主呢，堵车的地方就在收费站门口！
900	男人就是要出去挣钱，而不是天天在家算我花了多钱。
901	回应我歌声的声音；捉迷藏时出现的孩子；临死前还想着不能得罪领导，日本人的一生啊……看见漆黑的人之后，生活变得一团糟；圣诞节的猪蹄？天花板上不祥的脚印；手术时必然出来捣乱的影子；没有离开的狗狗。
902	心里好紧张啊。这回考试感觉好奇怪呢，右眼皮还跳了，可别考不好了。老天保佑我啊！
903	第二天颜陈带着她已经四岁了的可爱女儿赶了最早一班的飞机到了我家，和我接着讲述她的故事。我无法相信我的耳朵，那些从颜陈口中说出的话就像奇幻童话里的情节......
904	刚才，同事问我：“你是什么系统的？”坏了，我是机器人的秘密被发现了。好紧张
905	你们失落 有没有哪一科觉得自己像个小丑，吱啦哇啦上窜下跳想引起别人的注意，但是别人只感觉到心烦
906	2020最尴尬 的事情发生了  我的照片被我室友男朋友当做是我室友发朋友圈秀恩爱了  我真服了 处三年对象认不出来自己女朋友？ 还好我不认识她男朋友 连面都没见过 不然我真说不清了这都什么事啊一天天的
907	忧愁和寂寞的日子,你陪我一起走过.可是,怎么能让一场雨就轻易冰冷了两颗心?世间最远最近的都是心与心的距离,有时候远得让人无法想象,有时候近得让人窒息.为什么找不到一种把持平衡的东西?
908	家里的大乌龟，放他出来溜达，在院子里。 院子里面有个2个房间，。一个放杂物，一个是 零时的卧室，不过现在也堆满了杂物。 按照常规， 乌龟不在院子里面溜达， 就定会溜到房间里面去的。  然后遁行数日，或者十日。他渴了饿了，会从新爬到我的视线范围之内。 好几次是这样。。不过 这次离放它出来溜达
909	世界纷纷扰扰喧喧闹闹什么是真实踩着高跟做着领导吩咐的事挑着我觉得其实差不到好多的盐蛋粽子踹怀着各种不晓得对不对好不好的情绪妈的 为毛 我在:
910	这恼恨便不知不觉地酿成了字里行间的这种冷若冰霜的语气……她觉得自己的骄傲受到了伤害 现在 她心怀敌意地思量着这些话 正因想到这种报复方式而得意:那便是字条上冷漠的语气说明来不来会面在某种程度上完全取决于她愿不愿意
911	老大…考砸了…可能会被老爸禁网禁电视…看不了爸爸去哪儿…求安慰
912	俺娘是一个特别喜欢小动物的人，因而从小到大家里一直有猫狗还有兔子对了还有猪……猪最可爱，兔子最萌，狗最贱，猫最懒！尤其是小黑猪仔超级可爱，比小狗狗激情万丈多了，兔子智商最低因而它最萌，猫咪其次我们叫它，最聪明的是狗狗，但狗狗好吃屎，狗狗影响像普通男人的智商，不挑食！
913	英国《每日快报》报道，世界卫生组织正在酝酿一个新规定，那些长期没有性生活或找不到性伴侣，或者没有孩子的人，将可以被定性为为残疾人⋯⋯不可能吧？抗议！！
914	爱,当年徐霞客在《徐霞客游记》中用包含深情的笔墨写道“瀑声震天，十里相闻”，想来用这句话来形容黄果树是再贴切不过了。如果说你是在太阳雨天看黄果树...
915	1.如果三个人一起拍照，中间的那个会最先死掉；2.经过墓地的时候，如果你把双手插在兜里，便能保护你的父母；3.如果蜡烛熄灭，说明附近有邪恶灵魂；4.当你站在一个圈内，邪恶的灵魂便伤害不到你；5.打喷嚏的时候，用手捂住你的嘴，可以防止灵魂外逃。
916	各种心塞，各种不如意，各种无所谓，各种随遇而安，各种各种，这里没有小黑屋
917	直到我们的缘分结束了，我都不明白你有没有爱过我，曾经为你流过的泪是真的，心酸也是真的，想和你走到一起也是真的，只是你没有好好的珍惜我。
918	今儿中午和同事吃饭聊天，谈到了这个话题，我细数了下能让我紧张的事儿：1. 软了吧唧的虫子：蛇、蚯蚓、长虫、蛔虫、猪肉绦虫、菜虫、肉虫等等； 2. 高处：包括电梯外侧、落地窗前等等；
919	比穷更可怕的是什么？是没有希望
920	世界五百强富士康科技集团某工程师趁着夜色到马路边偷了国家一盆土栽了一株金边吊兰今天很冷，冷到膝盖都不听话了。
921	今天在地铁里碰见流氓了，我走哪贴到哪，还上下其手，尼玛，你这是有多饥渴。我狠狠一脚跺在他脚上，二货赶紧到站下车了。想起不久前一个早上，也是在一号线地铁，快下车时突然被人从后面一把拦腰抱住，正待发作，回头一看是个盲人，戴着墨镜还杵根棍，硬生生一口气咽下。
922	其实你也推开了好多人 虽然你嘴上说着要甜甜的恋爱 可是你心里清楚谁也走不进你内心了
923	公交车上一所谓的大婶竖我旁边，一直拿眼瞟我，莫名其妙。然后司机一刹车，她扑通一下坐我腿上了，我赶紧说要不你坐吧，边说边起身给她让座。大婶说，好。
924	很久很久了，当心脏再次病发时，你才懂得为什么要多珍惜身边的人，害怕的是突然看不见周围的一切。永远的离开。
925	没有鲜花、蜡烛、面包车和宝马，爱情只能简单地生长。它没有既定的模式，也没有捷径可走。它不仅充满了快乐和欢笑，而且承受着痛苦和坚持。它不仅是一种挥之不去的爱，有骨气和灵魂。
926	你永远无法理解胸大夏天唔出痱子不能挠的随时随地想发飙的隐忍！都别惹我，我想静静 
927	一坐车就想到我的公交卡，一想到卡就想到我的卡套，一想到卡套我就郁结难抒。我就是萦怀身外之物了，我就是没办法“旧的不去新的不来”了，我就是想不开看不破了，我就是喜欢它！
928	气愤昨天坐轻轨车，第三站上来一个老太太，我给她让座竞然连谢谢都没说，还问一句没长大脑说的话“你下车啊”.把我气坏啦说了句“我到终点”.这个老太太真是差劲.下次遇到它我不会让座的，气愤
929	冲动是魔鬼，生闷气顺手把瓶子扔了，没想到飞出去竟然落到别人身边，好在没砸到人，可事情还是够傻帽的，我还气闷闷地走了。事后想想，太可怕了，这要砸死人，我得偿命啊！
930	操蛋地发不上来，第三次终于发上来了却忘记加图片。。。这是第四次其实我的脸更长，受姬不给力，不但吃妆还帮忙加肉真是神烦才不会说是我自拍技术不好呢哼唧
931	每个办公室职员，都可能有过工作时发怒的经历。一项调查发现，20%和33%的人认为，最易引起他们办公室“发怒”的主要罪魁祸首，是老板和同事...以下是英国《每日电讯报》列出的最易让人在办公室“桌怒”的20件事，你最烦哪件事？
932	中午带饭到公司，把凝胶状的鱼汤放入微波炉中旋转，回味昨天中午鱼汤的鲜美，期待，欢喜
933	冬天的雨天真是受不了.不带手套会导致冻伤的...(有点夸张）
934	真的假的？长春站修了20年？如果是真的，太不可思议了。这怎么个情况啊？甚是好奇…
935	夕阳西下，为师归家，欢喜满面乐开花。夫妻相伴，老娘乍到，最喜乡音成真画。双唇合笑，眼亦透祥，交心私语勿忘它。手指住处，语亦含柔，不急不躁是老妈。
936	有人知道抑制脸红的方法吗？？？真的我随时随地都可以脸红真的好尴尬啊啊啊啊啊，正常交流都出现障碍了，而且越来越严重，真怕我有一天和同性说话说着说着就脸红了，这让别人怎么想啊，，，累计到现在和老师，长辈，异性，亲人都脸红过，，我真的，，好无
937	好好爱自己好好生活，不开心的时候来看看我，累了就休息这就不用我说吧！十年之约我会来看你的，不要太想我哈哈王俊凯被王俊凯日思夜想羊肉串糊了王俊凯21岁生日快乐爱你 
938	今天很生气。1、责怪自己不够世故，处理不好事情，最后还是自己吃亏；2、搞不懂拿另外个人来抬杠的感觉，明明可以告诉自己不要爆炸，但还是意气的做了，伤害谁了？只想睡一觉
